"id","true_class","pred_best","pred_568","pred_617","pred_666","pred_719","pred_769","pred_808","cv_sym","cv_bor","cv_col","pi_sym","pi_bor","pi_col","split"
"ISIC_0238570",0,0.0726,0.7001,0.618,0.5461,0.429,0.234,0.0726,0.205,0.665,24.692,-0.546,-0.867,0.647,"train"
"ISIC_0238824",0,0.2861,0.5226,0.6084,0.5335,0.4253,0.3729,0.2861,0.273,0.633,22.088,-0.239,0.285,-0.476,"val"
"ISIC_0239178",0,0.1904,0.321,0.3032,0.2517,0.2279,0.1928,0.1904,0.629,0.573,28.069,0,-0.77,0.164,"train"
"ISIC_0239949",0,0.0332,0.0093,0.3521,0.2752,0.1553,0.0667,0.0332,0.261,0.686,18.542,0.035,-0.45,-0.828,"train"
"ISIC_0244240",0,0.0323,0.6493,0.3332,0.2425,0.1245,0.0571,0.0323,0.34,0.545,31.831,0.369,-0.11,-0.241,"test"
"ISIC_0247197",0,0.0428,0.0274,0.1165,0.1017,0.0792,0.048,0.0428,1.039,0.567,10.178,-0.434,-0.722,-0.574,"val"
"ISIC_0247330",1,0.3094,0.6828,0.7874,0.7125,0.5809,0.423,0.3094,0.229,0.604,31.037,-0.346,0.128,0.667,"val"
"ISIC_0248628",0,0.3051,0.1166,0.2732,0.2642,0.2591,0.2996,0.3051,0.528,0.552,14.493,1.008,-0.567,-0.649,"train"
"ISIC_0250064",0,0.0381,0.7586,0.3006,0.2177,0.1168,0.06,0.0381,0.098,0.799,17.956,-0.662,0.149,-0.164,"val"
"ISIC_0253516",0,0.0328,0.2682,0.3343,0.2233,0.097,0.0435,0.0328,0.188,0.684,11.683,-0.028,0.594,0.415,"val"
"ISIC_0254447",0,0.0302,0.4519,0.1728,0.1458,0.1089,0.0658,0.0302,0.168,0.647,9.668,-0.72,-0.157,0.724,"train"
"ISIC_0254517",0,0.0161,0.1609,0.0906,0.069,0.0378,0.0217,0.0161,0.433,0.665,7.913,-0.075,-0.834,0.204,"train"
"ISIC_0255997",0,0.0544,0.0765,0.3325,0.2646,0.1525,0.0835,0.0544,0.219,0.712,16.922,-0.136,0.077,-0.897,"train"
"ISIC_0256715",0,0.1168,0.3601,0.3461,0.2715,0.1779,0.1176,0.1168,0.321,0.806,28.483,0.139,-0.629,-0.934,"train"
"ISIC_0256926",0,0.2112,0.4781,0.5502,0.5139,0.3996,0.2963,0.2112,0.333,0.583,17.166,0.114,-0.599,-0.303,"train"
"ISIC_0257447",0,0.0281,0.0876,0.0732,0.052,0.0401,0.0324,0.0281,0.323,0.658,20.163,-0.133,0.111,0.7,"train"
"ISIC_0259179",0,0.0928,0.0623,0.8259,0.7895,0.6354,0.3463,0.0928,0.285,0.624,30.077,-0.705,0.355,-1.213,"train"
"ISIC_0260290",0,0.0107,0.3249,0.1049,0.0791,0.0468,0.0222,0.0107,0.401,0.66,25.989,-0.087,-1.33,-0.196,"train"
"ISIC_0260316",0,0.1481,0.3547,0.2765,0.25,0.2349,0.1998,0.1481,0.225,0.707,10.143,0.098,-0.933,0.11,"test"
"ISIC_0261253",1,0.3907,0.205,0.3158,0.307,0.3282,0.3805,0.3907,1.355,0.123,24.985,0.186,1.178,0.234,"train"
"ISIC_0262770",0,0.0405,0.2783,0.1987,0.1403,0.0892,0.059,0.0405,0.363,0.524,23.109,-0.306,0.391,0.416,"test"
"ISIC_0263478",0,0.0531,0.7743,0.5735,0.4519,0.2568,0.1074,0.0531,0.336,0.641,35.239,-0.643,-1.056,-0.119,"train"
"ISIC_0268187",0,0.0094,0.7223,0.0976,0.062,0.0345,0.0152,0.0094,0.218,0.696,33.95,-0.388,-0.426,-0.415,"train"
"ISIC_0268701",0,0.042,0.1405,0.1995,0.1314,0.0712,0.0424,0.042,0.296,0.732,19.272,-0.543,-0.179,-0.343,"train"
"ISIC_0271408",0,0.1571,0.8336,0.7126,0.656,0.5597,0.3287,0.1571,0.437,0.713,20.222,0.23,0.778,-0.649,"train"
"ISIC_0272509",1,0.0365,0.0589,0.095,0.0782,0.0603,0.0436,0.0365,0.189,0.808,19.16,-0.01,0.245,0.125,"test"
"ISIC_0273046",1,0.0786,0.161,0.3864,0.3101,0.1817,0.1054,0.0786,0.145,0.643,13.579,0.619,0.463,0.275,"test"
"ISIC_0274382",1,0.0968,0.1642,0.1285,0.1207,0.1094,0.096,0.0968,1.104,0.237,17.041,-1.344,0.51,0.839,"val"
"ISIC_0277705",0,0.0171,0.0841,0.452,0.2795,0.1082,0.0347,0.0171,0.255,0.645,10.648,-0.246,0.471,-1.067,"train"
"ISIC_0280912",1,0.9023,0.6488,0.8822,0.8897,0.9063,0.9098,0.9023,0.453,0.564,9.477,1.024,0.698,0.998,"train"
"ISIC_0281179",0,0.1742,0.096,0.2694,0.2674,0.2656,0.259,0.1742,0.235,0.604,18.44,-0.175,-0.67,0.273,"train"
"ISIC_0281291",0,0.0151,0.0598,0.1532,0.1159,0.062,0.0273,0.0151,0.154,0.821,44.306,-0.37,0.21,-0.614,"train"
"ISIC_0283506",0,0.0058,0.2597,0.0473,0.0278,0.0098,0.0048,0.0058,0.297,0.636,32.544,-0.862,-0.817,-0.901,"train"
"ISIC_0283541",0,0.0631,0.5576,0.428,0.4085,0.2441,0.1232,0.0631,0.26,0.666,14.825,0.333,-0.319,-0.542,"val"
"ISIC_0283957",0,0.0445,0.2055,0.1085,0.0885,0.0584,0.0455,0.0445,0.37,0.596,16.104,-0.464,0.039,-0.053,"val"
"ISIC_0289478",0,0.0432,0.4738,0.2842,0.1916,0.0897,0.0446,0.0432,0.524,0.552,36.346,0.511,0.698,-0.602,"train"
"ISIC_0292775",0,0.0063,0.5323,0.0342,0.0262,0.0125,0.007,0.0063,0.217,0.729,42.272,-0.734,0.133,-0.426,"train"
"ISIC_0293086",0,0.0327,0.613,0.2296,0.1565,0.0738,0.0416,0.0327,0.214,0.777,31.292,-0.23,-0.482,0.156,"test"
"ISIC_0294399",0,0.0365,0.15,0.3972,0.3027,0.1643,0.0751,0.0365,0.28,0.602,30.676,0.277,0.095,0.82,"val"
"ISIC_0294687",0,0.055,0.6659,0.4281,0.3239,0.1591,0.0733,0.055,0.212,0.705,43.03,-0.246,-1.432,-1.085,"train"
"ISIC_0295323",0,0.2993,0.6109,0.773,0.7202,0.5838,0.4277,0.2993,1.816,0.153,31.544,0.353,-0.565,-0.606,"train"
"ISIC_0296109",0,0.0116,0.0363,0.0277,0.0234,0.0195,0.017,0.0116,0.359,0.702,15.013,0.998,0.75,-0.171,"train"
"ISIC_0296580",0,0.0484,0.4396,0.397,0.3017,0.1615,0.0789,0.0484,0.271,0.737,33.624,0.75,0.08,-0.322,"train"
"ISIC_0301568",0,0.4589,0.0465,0.685,0.6714,0.6593,0.5948,0.4589,0.384,0.675,30.147,-0.064,0.834,-0.809,"train"
"ISIC_0302804",0,0.0682,0.3215,0.1991,0.1466,0.0943,0.0734,0.0682,0.221,0.766,14.527,0.584,-0.583,0.089,"train"
"ISIC_0305800",0,0.1149,0.3904,0.2091,0.2025,0.176,0.1647,0.1149,0.28,0.71,28.59,-0.189,-1.271,-0.36,"val"
"ISIC_0305928",0,0.0269,0.0737,0.2057,0.1576,0.1022,0.0506,0.0269,0.283,0.657,23.112,-0.416,-0.285,-0.045,"train"
"ISIC_0310134",0,0.0029,0.1315,0.0355,0.0219,0.0113,0.0047,0.0029,0.171,0.622,24.519,-0.236,-1.716,-0.586,"val"
"ISIC_0313507",0,0.76,0.8515,0.9508,0.9446,0.9281,0.8883,0.76,0.418,0.571,24.222,0.617,0.537,-0.311,"test"
"ISIC_0315631",0,0.0713,0.0903,0.4815,0.4041,0.257,0.1429,0.0713,0.32,0.66,24.196,-0.107,-0.584,-0.098,"train"
"ISIC_0316668",0,0.0023,0.4456,0.0034,0.0023,0.0016,0.0014,0.0023,0.174,0.77,9.562,-1.329,-0.563,-0.181,"train"
"ISIC_0319928",0,0.0186,0.3471,0.1509,0.1023,0.0475,0.0256,0.0186,0.253,0.732,32.404,-0.844,-0.597,-0.879,"test"
"ISIC_0325771",0,0.2029,0.1801,0.3747,0.3139,0.2808,0.2158,0.2029,0.254,0.807,29.618,-0.555,0.18,-0.813,"test"
"ISIC_0327225",0,0.0379,0.0473,0.0771,0.0603,0.0404,0.0381,0.0379,0.223,0.686,18.247,1.128,-0.214,-0.134,"train"
"ISIC_0327406",1,0.5419,0.5375,0.6428,0.6545,0.6714,0.6472,0.5419,0.133,0.725,11.252,-0.663,0.499,-0.058,"train"
"ISIC_0331124",0,0.0384,0.3248,0.3072,0.2407,0.1508,0.083,0.0384,0.321,0.608,23.801,0.321,0.092,-0.883,"train"
"ISIC_0331389",0,0.0631,0.3446,0.3243,0.2418,0.145,0.0921,0.0631,0.275,0.6,28.194,0.9,0.674,-0.603,"train"
"ISIC_0333091",1,0.6247,0.6787,0.6483,0.6358,0.6824,0.6581,0.6247,0.393,0.577,12.992,0.549,1.08,0.246,"test"
"ISIC_0339930",0,0.1921,0.6516,0.3869,0.333,0.2725,0.2383,0.1921,0.251,0.746,18.496,-0.336,-0.369,-0.562,"train"
"ISIC_0340453",0,0.1375,0.4567,0.5706,0.4721,0.367,0.2242,0.1375,0.169,0.748,26.185,-0.482,-0.874,-0.964,"train"
"ISIC_0345607",0,0.658,0.5161,0.8309,0.8216,0.7998,0.7579,0.658,0.579,0.206,22.685,0.943,1.325,-0.266,"train"
"ISIC_0346815",1,0.5098,0.2176,0.4072,0.3954,0.3975,0.4174,0.5098,1.401,0.164,26.866,0.68,1.122,-0.019,"train"
"ISIC_0347984",0,0.3658,0.2558,0.1836,0.2118,0.2625,0.3088,0.3658,0.527,0.495,15.818,0.909,0.519,-0.36,"train"
"ISIC_0348633",0,0.1679,0.5575,0.7103,0.6046,0.4064,0.2377,0.1679,0.225,0.77,33.35,-0.317,0.091,-1.084,"val"
"ISIC_0350472",0,0.1364,0.5459,0.4137,0.3316,0.2206,0.1724,0.1364,0.363,0.469,26.464,0.276,-1.146,-0.564,"test"
"ISIC_0351547",0,0.2303,0.6974,0.656,0.5642,0.4058,0.2866,0.2303,0.424,0.527,37.516,-0.77,-0.389,0.29,"test"
"ISIC_0355177",0,0.0193,0.1266,0.0499,0.0413,0.0306,0.0232,0.0193,0.134,0.801,11.671,-0.221,-0.257,-0.317,"test"
"ISIC_0356611",0,0.0715,0.5462,0.4004,0.2865,0.2158,0.1197,0.0715,0.224,0.683,29.342,-0.434,-0.81,-0.515,"train"
"ISIC_0356904",0,0.7214,0.9364,0.9315,0.9294,0.9088,0.8534,0.7214,0.58,0.45,20.935,-0.519,0.101,-0.433,"train"
"ISIC_0357043",0,0.2129,0.2018,0.7767,0.7052,0.5621,0.3623,0.2129,0.992,0.244,20.143,-0.113,0.463,-0.104,"train"
"ISIC_0359307",0,0.8611,0.05,0.779,0.7966,0.8517,0.8722,0.8611,0.674,0.486,14.912,0.729,-0.122,1.117,"val"
"ISIC_0360367",0,0.1521,0.4469,0.6549,0.6059,0.5444,0.2744,0.1521,0.399,0.667,15.018,-0.942,-0.746,0.422,"test"
"ISIC_0360988",0,0.0346,0.3555,0.1002,0.0757,0.0391,0.0262,0.0346,0.178,0.621,30.684,-0.619,-0.054,-0.607,"test"
"ISIC_0361149",0,0.0614,0.6804,0.3211,0.2178,0.1185,0.0731,0.0614,0.313,0.758,33.917,-0.448,-0.972,-0.576,"val"
"ISIC_0363130",0,0.0454,0.1187,0.1179,0.0911,0.0538,0.0416,0.0454,0.198,0.805,26.753,-0.622,-1.052,-0.687,"train"
"ISIC_0367225",0,0.032,0.2604,0.2053,0.1625,0.1098,0.064,0.032,0.397,0.537,13.002,-0.494,0.222,0.658,"train"
"ISIC_0370008",0,0.1253,0.6073,0.4982,0.4671,0.3842,0.2429,0.1253,0.3,0.667,26.778,-0.53,-0.017,-0.591,"train"
"ISIC_0372902",0,0.1626,0.5265,0.3343,0.2855,0.2037,0.1566,0.1626,0.072,0.808,22.691,-0.279,0.036,-0.017,"test"
"ISIC_0374029",0,0.0066,0.1522,0.0935,0.0621,0.0292,0.0115,0.0066,0.231,0.691,10.48,-0.898,-0.651,-0.616,"test"
"ISIC_0375034",1,0.1889,0.1354,0.3674,0.3531,0.3216,0.2508,0.1889,0.34,0.599,31.064,-0.4,0.77,0.457,"test"
"ISIC_0377965",0,0.4477,0.0099,0.1974,0.2252,0.2732,0.3458,0.4477,0.353,0.687,11.435,0.411,0.266,-0.379,"train"
"ISIC_0378399",0,0.8363,0.479,0.7965,0.8141,0.8436,0.8662,0.8363,0.352,0.574,11.805,0.306,0.791,-0.007,"test"
"ISIC_0385633",0,0.0882,0.6317,0.4013,0.3408,0.2169,0.1336,0.0882,0.181,0.791,20.607,-0.296,-0.325,0.125,"val"
"ISIC_0386664",0,0.4875,0.4717,0.7401,0.6943,0.6404,0.5829,0.4875,0.329,0.607,22.151,0.839,-0.169,0.158,"test"
"ISIC_0392105",0,0.0297,0.021,0.0471,0.0341,0.028,0.0281,0.0297,0.238,0.678,16.576,1.049,-0.094,0.044,"train"
"ISIC_0394030",0,0.2449,0.7215,0.6404,0.6023,0.4999,0.3587,0.2449,0.136,0.761,28.063,-0.716,-1.016,-0.46,"val"
"ISIC_0394140",0,0.0241,0.251,0.2652,0.1803,0.0805,0.0355,0.0241,0.234,0.621,11.081,-0.375,-0.289,0.411,"train"
"ISIC_0394157",0,0.0436,0.5217,0.4256,0.2984,0.1825,0.0851,0.0436,0.276,0.71,39.275,-0.424,-0.05,-0.712,"test"
"ISIC_0397464",0,0.0649,0.4659,0.2566,0.2066,0.1561,0.1061,0.0649,0.338,0.543,15.187,0.047,0.651,0.03,"train"
"ISIC_0399142",0,0.1801,0.1859,0.3567,0.2831,0.246,0.1899,0.1801,0.293,0.701,26.337,-0.228,0.486,0.213,"train"
"ISIC_0399220",0,0.0927,0.3594,0.4329,0.3341,0.2041,0.14,0.0927,0.192,0.682,27.611,-0.539,-0.945,0.126,"train"
"ISIC_0403458",0,0.1164,0.6651,0.6634,0.541,0.3281,0.1684,0.1164,0.34,0.652,12.201,0.292,0.696,1.226,"test"
"ISIC_0409276",0,0.774,0.8011,0.9455,0.9401,0.9206,0.8765,0.774,0.28,0.645,19.45,-0.484,0.331,-0.418,"train"
"ISIC_0411688",0,0.0163,0.4863,0.0894,0.0712,0.0433,0.0241,0.0163,0.43,0.637,34.766,1.506,0.93,0.797,"test"
"ISIC_0413154",0,0.0166,0.3062,0.2549,0.1547,0.0696,0.0279,0.0166,0.29,0.585,24.183,0.268,-0.15,-0.662,"test"
"ISIC_0413173",0,0.0577,0.56,0.3983,0.2837,0.1297,0.0595,0.0577,0.276,0.56,36.354,0.594,-0.546,-0.388,"test"
"ISIC_0413563",1,0.8835,0.8742,0.8931,0.8995,0.8943,0.9038,0.8835,0.421,0.524,34.439,0.144,0.721,-0.778,"train"
"ISIC_0413804",0,0.5293,0.308,0.8098,0.8016,0.7964,0.72,0.5293,0.254,0.731,25.783,-0.811,-0.073,-0.372,"train"
"ISIC_0418738",0,0.072,0.5445,0.3841,0.2938,0.1954,0.1108,0.072,0.356,0.66,36.329,-0.916,0.335,-1.277,"test"
"ISIC_0420249",0,0.1352,0.546,0.5813,0.4922,0.307,0.1734,0.1352,0.244,0.651,16.13,-0.353,0.531,0.716,"train"
"ISIC_0420777",0,0.0339,0.5195,0.3728,0.267,0.1341,0.0576,0.0339,0.203,0.698,34.864,-0.72,-0.91,-0.233,"train"
"ISIC_0422299",0,0.05,0.297,0.3826,0.3474,0.2294,0.1169,0.05,0.22,0.646,12.867,-0.959,-0.681,-0.639,"train"
"ISIC_0423483",0,0.0662,0.3291,0.636,0.5533,0.3888,0.1666,0.0662,0.328,0.574,27.452,0.48,0.066,1.157,"train"
"ISIC_0428257",0,0.1088,0.5138,0.554,0.4464,0.2908,0.1737,0.1088,0.3,0.596,13.678,-0.676,-0.653,-0.504,"val"
"ISIC_0428383",0,0.0288,0.3592,0.1324,0.1118,0.0952,0.0601,0.0288,0.176,0.791,42.78,-0.886,-0.264,-0.049,"val"
"ISIC_0429825",1,0.9514,0.505,0.7192,0.7411,0.8316,0.9022,0.9514,0.479,0.694,26.581,-0.379,-0.195,0.285,"val"
"ISIC_0430356",0,0.0097,0.3347,0.1172,0.0831,0.0359,0.0166,0.0097,0.201,0.508,4.652,-0.528,-0.051,-0.96,"train"
"ISIC_0430837",0,0.2228,0.3105,0.6713,0.6466,0.5913,0.4231,0.2228,0.17,0.742,14.234,-0.737,-0.611,0.32,"val"
"ISIC_0432236",0,0.8443,0.8155,0.9531,0.9486,0.9446,0.9146,0.8443,0.146,0.67,27.318,-0.36,0.242,-0.389,"train"
"ISIC_0437978",0,0.4767,0.782,0.864,0.8453,0.813,0.6888,0.4767,0.379,0.558,22.49,-0.76,0.24,-0.178,"train"
"ISIC_0438136",0,0.0246,0.0246,0.0901,0.059,0.0399,0.0275,0.0246,0.268,0.72,22.832,-0.131,-1.088,-1.123,"train"
"ISIC_0439726",0,0.009,0.2351,0.1144,0.0944,0.069,0.0303,0.009,0.269,0.618,29.985,-0.712,-0.479,0.964,"train"
"ISIC_0440582",0,0.2135,0.4321,0.5012,0.4357,0.3194,0.2406,0.2135,0.387,0.701,29.228,-0.193,-0.317,-0.873,"train"
"ISIC_0440848",0,0.4106,0.1559,0.7889,0.7577,0.6626,0.5314,0.4106,0.19,0.69,31.544,0.504,-0.182,-0.82,"train"
"ISIC_0443835",0,0.0117,0.2376,0.0516,0.0352,0.0193,0.0131,0.0117,0.258,0.549,7.013,0.42,-0.144,-0.873,"val"
"ISIC_0448195",0,0.0473,0.2744,0.2201,0.1557,0.097,0.0643,0.0473,0.321,0.675,21.865,-0.265,-0.803,0.023,"val"
"ISIC_0448485",0,0.0432,0.2977,0.2918,0.2273,0.1386,0.0791,0.0432,0.318,0.734,29.382,-0.572,-0.793,-0.678,"test"
"ISIC_0450295",0,0.0629,0.5084,0.4469,0.3715,0.2366,0.123,0.0629,0.477,0.553,9.473,-0.192,0.933,-1.271,"train"
"ISIC_0455743",0,0.5334,0.5984,0.8387,0.8206,0.8033,0.7182,0.5334,0.419,0.626,17.848,0.493,0.282,-0.8,"train"
"ISIC_0458561",0,0.067,0.3858,0.0535,0.0543,0.049,0.052,0.067,0.26,0.823,22.618,-0.349,0.938,-0.239,"train"
"ISIC_0463755",0,0.1846,0.6447,0.7127,0.6437,0.5338,0.3376,0.1846,0.341,0.599,14.801,0.178,0.822,0.121,"val"
"ISIC_0465385",0,0.0197,0.3502,0.1456,0.1207,0.0727,0.0384,0.0197,0.247,0.604,7.316,-0.595,0.11,-0.775,"train"
"ISIC_0465476",0,0.0693,0.4383,0.3542,0.2861,0.1491,0.0862,0.0693,0.316,0.676,32.368,0.157,-0.833,-0.437,"train"
"ISIC_0469314",0,0.0059,0.5587,0.0732,0.0408,0.0172,0.0073,0.0059,0.258,0.793,29.177,-0.892,-0.386,-0.989,"train"
"ISIC_0472513",0,0.0638,0.0334,0.4889,0.4386,0.2989,0.1545,0.0638,0.229,0.66,16.436,-0.614,0.865,-0.818,"val"
"ISIC_0473135",0,0.0156,0.1194,0.2814,0.2181,0.1258,0.0501,0.0156,0.45,0.676,16.674,0.168,-0.73,-0.524,"test"
"ISIC_0475506",0,0.0808,0.1244,0.1984,0.1651,0.1255,0.1072,0.0808,0.766,0.562,23.576,-0.059,-0.57,-0.565,"test"
"ISIC_0476606",0,0.0653,0.2809,0.2711,0.2247,0.1506,0.1082,0.0653,0.219,0.667,30.489,-0.425,-0.688,-0.996,"train"
"ISIC_0479264",0,0.1116,0.2505,0.6021,0.5146,0.4077,0.2092,0.1116,0.328,0.594,30.752,0.49,0.04,-0.191,"train"
"ISIC_0481702",0,0.6098,0.6662,0.7545,0.7416,0.7086,0.6618,0.6098,0.366,0.56,41.87,0.646,0.234,-0.79,"train"
"ISIC_0482585",0,0.1167,0.0837,0.5052,0.4301,0.343,0.2007,0.1167,0.232,0.533,19.852,0.771,0.742,0.083,"train"
"ISIC_0483289",0,0.0905,0.6723,0.2357,0.2306,0.1966,0.1487,0.0905,0.31,0.666,9.724,1.119,-0.406,-0.121,"train"
"ISIC_0484171",0,0.5528,0.5778,0.9656,0.9591,0.9316,0.8238,0.5528,0.185,0.691,24.681,-0.313,0.974,0.341,"train"
"ISIC_0485417",0,0.0882,0.0594,0.2356,0.2032,0.138,0.0967,0.0882,0.282,0.733,9.925,-0.982,-0.344,-0.453,"val"
"ISIC_0485529",0,0.3497,0.5433,0.6633,0.633,0.6055,0.5214,0.3497,0.418,0.544,33.833,0.313,-0.185,-0.744,"test"
"ISIC_0485881",0,0.0205,0.4151,0.4396,0.3726,0.1921,0.0712,0.0205,0.424,0.568,24.382,0.407,0.006,0.342,"val"
"ISIC_0485914",0,0.0911,0.3803,0.6315,0.5555,0.4013,0.2179,0.0911,0.269,0.701,30.481,-0.337,-0.953,-0.573,"val"
"ISIC_0485996",0,0.0615,0.0645,0.1148,0.0955,0.0836,0.068,0.0615,0.248,0.737,23.896,0.917,-0.155,-0.099,"test"
"ISIC_0489267",1,0.2422,0.7183,0.8288,0.7766,0.6638,0.4433,0.2422,0.301,0.502,6.218,-0.263,0.105,-0.394,"test"
"ISIC_0490442",0,0.0637,0.1572,0.1089,0.0864,0.0591,0.0499,0.0637,0.373,0.649,29.205,0.221,-0.446,-0.051,"test"
"ISIC_0490714",0,0.0684,0.355,0.3898,0.2646,0.1477,0.0852,0.0684,0.327,0.722,36.682,-0.664,-0.215,-0.724,"train"
"ISIC_0497390",0,0.1067,0.6022,0.4161,0.3288,0.1889,0.1211,0.1067,0.316,0.579,13.977,0.84,-0.592,0.036,"test"
"ISIC_0501108",1,0.7159,0.4811,0.6785,0.6768,0.6905,0.7045,0.7159,0.418,0.751,47.208,0.114,1.135,0.226,"val"
"ISIC_0501843",0,0.0892,0.4227,0.4945,0.4157,0.267,0.1502,0.0892,0.3,0.713,37.429,0.938,-0.508,-1.292,"val"
"ISIC_0502582",1,0.9837,0.5161,0.8927,0.8982,0.9118,0.9477,0.9837,1.348,0.249,27.366,1.303,1.14,0.76,"train"
"ISIC_0504165",1,0.927,0.5914,0.924,0.9297,0.9513,0.9499,0.927,0.196,0.708,24.407,0.31,1.093,0.025,"train"
"ISIC_0504730",0,0.5474,0.1944,0.6231,0.6463,0.6049,0.6209,0.5474,0.451,0.648,10.807,0.792,0.087,0.584,"val"
"ISIC_0510617",0,0.093,0.6546,0.4692,0.3831,0.2195,0.1199,0.093,0.213,0.768,41.647,-0.301,0.434,0.22,"train"
"ISIC_0510774",0,0.1079,0.3014,0.3317,0.3048,0.2626,0.1815,0.1079,0.294,0.585,27.518,-0.22,-0.288,-0.02,"train"
"ISIC_0511526",0,0.0458,0.21,0.2551,0.183,0.093,0.052,0.0458,0.53,0.559,27.565,-0.342,1.012,0.306,"train"
"ISIC_0519386",0,0.0849,0.4493,0.608,0.5567,0.4798,0.2626,0.0849,0.24,0.684,28.444,0.98,-0.469,1.089,"test"
"ISIC_0519705",0,0.0581,0.2185,0.1073,0.0824,0.0672,0.0627,0.0581,0.327,0.659,19.273,-0.714,-0.517,0.401,"test"
"ISIC_0519719",0,0.8182,0.9044,0.7838,0.7777,0.8198,0.8265,0.8182,0.234,0.738,12.419,-0.795,-0.059,0.345,"test"
"ISIC_0522926",0,0.0676,0.3844,0.2047,0.1308,0.0894,0.0608,0.0676,0.277,0.718,22.45,-0.754,-0.114,-0.849,"train"
"ISIC_0523125",0,0.0238,0.4882,0.128,0.0782,0.0436,0.0252,0.0238,0.415,0.568,39.655,0.074,0.481,-0.513,"train"
"ISIC_0525687",0,0.1117,0.4633,0.7534,0.7182,0.5555,0.3173,0.1117,0.325,0.745,33.401,0.384,-0.818,0.11,"train"
"ISIC_0527170",0,0.0518,0.1836,0.0864,0.0731,0.0623,0.0574,0.0518,0.348,0.594,16.602,-0.111,-0.171,0.219,"train"
"ISIC_0527350",0,0.0349,0.6802,0.1354,0.1467,0.0681,0.0514,0.0349,0.311,0.688,31.276,-1.337,-0.639,-0.603,"val"
"ISIC_0528044",1,0.9827,0.9064,0.92,0.9317,0.946,0.9642,0.9827,0.306,0.52,53.027,-0.209,0.584,0.618,"val"
"ISIC_0533122",1,0.9606,0.8062,0.8047,0.8384,0.894,0.9374,0.9606,0.741,0.429,22.95,0.468,0.155,1.269,"test"
"ISIC_0533930",0,0.0404,0.4206,0.2367,0.2007,0.1539,0.0898,0.0404,0.13,0.772,7.176,-1.076,-0.048,-0.317,"test"
"ISIC_0535416",0,0.1199,0.3855,0.4222,0.3234,0.2033,0.1274,0.1199,0.344,0.696,24.5,0.159,-0.072,0.269,"test"
"ISIC_0536321",0,0.0754,0.3778,0.4854,0.3941,0.2219,0.1203,0.0754,0.216,0.69,39.719,-0.937,-0.154,-0.698,"train"
"ISIC_0536433",0,0.1349,0.7509,0.4458,0.3762,0.2481,0.1647,0.1349,0.256,0.598,12.058,0.694,0.328,0.013,"train"
"ISIC_0538042",0,0.1066,0.1165,0.4963,0.4172,0.293,0.1764,0.1066,0.704,0.228,19.346,-1.261,-0.319,-0.128,"val"
"ISIC_0541345",0,0.011,0.0812,0.1359,0.1033,0.0521,0.0204,0.011,0.097,0.809,43.762,-1.009,-0.736,-1.069,"test"
"ISIC_0543351",0,0.2726,0.1838,0.8749,0.8486,0.7653,0.5335,0.2726,0.356,0.545,25.377,-0.461,-0.179,-1.05,"test"
"ISIC_0546980",0,0.036,0.4142,0.2962,0.2132,0.1323,0.0627,0.036,0.173,0.698,36.852,-0.474,-0.129,0.178,"test"
"ISIC_0552911",0,0.4249,0.13,0.8409,0.8177,0.7741,0.6471,0.4249,0.232,0.715,37.07,-0.121,0.027,-0.327,"train"
"ISIC_0553565",0,0.0242,0.0178,0.0854,0.0569,0.0339,0.0246,0.0242,0.213,0.761,23.27,-0.945,-0.797,-1.111,"train"
"ISIC_0553932",0,0.0689,0.2699,0.4351,0.3628,0.2257,0.1214,0.0689,0.249,0.715,31.783,-0.644,-0.915,-0.71,"test"
"ISIC_0558485",0,0.0114,0.2244,0.2217,0.1714,0.0828,0.0273,0.0114,0.204,0.777,29.803,-0.298,-0.166,0.128,"train"
"ISIC_0561249",0,0.0325,0.8081,0.4146,0.2932,0.1386,0.0575,0.0325,0.222,0.777,31.417,-0.268,-0.376,-0.388,"train"
"ISIC_0561634",0,0.3423,0.2818,0.7796,0.7371,0.6823,0.5387,0.3423,0.536,0.687,33.044,0.34,-0.781,-1.06,"train"
"ISIC_0563516",0,0.3204,0.785,0.8197,0.7649,0.6596,0.4624,0.3204,0.254,0.761,34.322,0.213,0.355,-0.739,"train"
"ISIC_0563533",0,0.0738,0.5267,0.7101,0.6319,0.4328,0.1961,0.0738,0.295,0.725,17.464,-0.39,-1.093,-0.904,"test"
"ISIC_0565743",0,0.0188,0.6679,0.0456,0.0389,0.0292,0.0243,0.0188,0.15,0.651,8.556,-0.187,-0.429,0.185,"train"
"ISIC_0567814",0,0.1999,0.9228,0.6683,0.6426,0.5246,0.3544,0.1999,0.245,0.559,22.876,0.679,-0.019,-1.175,"train"
"ISIC_0568867",0,0.0112,0.308,0.2864,0.2281,0.1318,0.0396,0.0112,0.254,0.746,20.634,-1.156,0.593,0.264,"val"
"ISIC_0572205",1,0.4764,0.5825,0.7679,0.7687,0.7599,0.6718,0.4764,0.202,0.652,11.234,-1.118,0.582,0.153,"test"
"ISIC_0579047",0,0.526,0.3464,0.8426,0.8072,0.737,0.6612,0.526,0.217,0.637,27.954,0.141,0.782,-0.472,"train"
"ISIC_0579562",0,0.2228,0.3106,0.6906,0.6034,0.4307,0.2928,0.2228,0.215,0.677,15.035,0.708,0.837,0.264,"test"
